iter	MultiClass
1522	0.4778589505
1523	0.477855804
1524	0.4778436469
1525	0.4778416275
1526	0.4778276823
1527	0.477812141
1528	0.4778137713
1529	0.4778211225
1530	0.4778335076
1531	0.4778452651
1532	0.4778555928
1533	0.4778339517
1534	0.4778200868
1535	0.4778084989
1536	0.477812121
1537	0.4776876478
1538	0.4776781346
1539	0.4776708753
1540	0.4776550814
1541	0.477636671
1542	0.4776138936
1543	0.4776035166
1544	0.4775958593
1545	0.4775932472
1546	0.4775778069
1547	0.4775214733
1548	0.4775151678
1549	0.477500104
1550	0.4775069799
1551	0.477504905
1552	0.4775040178
1553	0.4774907362
1554	0.4774852326
1555	0.4774715436
1556	0.4774460099
1557	0.4774346669
1558	0.4774148068
1559	0.4774114169
1560	0.4774048683
1561	0.4774085206
1562	0.477383694
1563	0.4773709816
1564	0.4773655967
1565	0.4773553893
1566	0.4773300531
1567	0.4773304175
1568	0.4773286128
1569	0.4773111928
1570	0.4773064679
1571	0.4772890383
1572	0.4772702256
1573	0.4772695207
1574	0.4772572377
1575	0.4772625047
1576	0.4772388528
1577	0.4772378797
1578	0.4772159744
1579	0.4772157156
1580	0.477197393
1581	0.4771908295
1582	0.4771713552
1583	0.4771361707
1584	0.4771370963
1585	0.4771348276
1586	0.4771458102
1587	0.4771341228
1588	0.4771301095
1589	0.4771199201
1590	0.477123481
1591	0.4771213147
1592	0.4771115366
1593	0.477101419
1594	0.4770898273
1595	0.4770592209
1596	0.4770322938
1597	0.4770175977
1598	0.4770044656
1599	0.4769995905
1600	0.4769882533
1601	0.4769530003
1602	0.4769258476
1603	0.4769163935
1604	0.476908879
1605	0.4769033094
1606	0.4769017044
1607	0.4768913803
1608	0.4768802907
1609	0.4768740043
1610	0.476860856
1611	0.4768594612
1612	0.4768538581
1613	0.4768768799
1614	0.4767693642
1615	0.4767622891
1616	0.4767589827
1617	0.4767629587
1618	0.4767662626
1619	0.4767529376
1620	0.4767257284
1621	0.4767188431
1622	0.4767212182
1623	0.4767124157
1624	0.4767110255
1625	0.4767129566
1626	0.4766969647
1627	0.4766957099
1628	0.4766948806
1629	0.4766674894
1630	0.4766420383
1631	0.4766618466
1632	0.4766539088
1633	0.4766357966
1634	0.4766272706
1635	0.4766289633
1636	0.4766120088
1637	0.4765918061
1638	0.476579675
1639	0.476554765
1640	0.4765343994
1641	0.4765269094
1642	0.4765317502
1643	0.4765330994
1644	0.4765334417
1645	0.476492615
1646	0.476476389
1647	0.4764662229
1648	0.4764735098
1649	0.4764705184
1650	0.4764699477
1651	0.4764606193
1652	0.4764396614
1653	0.4764237605
1654	0.4764146996
1655	0.4763906584
1656	0.4763828229
1657	0.4763666819
1658	0.4763361702
1659	0.4763263615
1660	0.4763300048
1661	0.4762927561
1662	0.4762750774
1663	0.4762612501
1664	0.476279248
1665	0.4762771485
1666	0.4762781917
1667	0.4762857719
1668	0.4762763461
1669	0.4762696187
1670	0.4762625239
1671	0.4762551594
1672	0.4762430706
1673	0.4762362028
1674	0.4762250231
1675	0.4762216811
1676	0.4762278409
1677	0.476227579
1678	0.4762377393
1679	0.476226403
1680	0.4762256326
1681	0.4762342478
1682	0.4762395098
1683	0.4762377124
1684	0.4762427505
1685	0.4762336323
1686	0.4762289992
1687	0.4761997284
1688	0.4761796232
1689	0.4761797814
1690	0.4761767673
1691	0.4761679756
1692	0.4761568981
1693	0.476154759
1694	0.4761605632
1695	0.4761762413
1696	0.4761686181
1697	0.476177365
1698	0.4761565443
1699	0.4761275027
1700	0.4761051342
1701	0.4761031476
1702	0.4760956394
1703	0.476098405
1704	0.476101387
1705	0.4760808569
1706	0.4760810951
1707	0.4760777358
1708	0.4760707484
1709	0.4760650647
1710	0.4760690273
1711	0.4760698935
1712	0.4760712363
1713	0.476081691
1714	0.4760794328
1715	0.4760634677
1716	0.4760588981
1717	0.4760307952
1718	0.4760141251
1719	0.4760093787
1720	0.476019213
1721	0.4760061123
1722	0.4759803141
1723	0.4759662666
1724	0.475964318
1725	0.4759507768
1726	0.4759278647
1727	0.4759231896
1728	0.4759094261
1729	0.4758965861
1730	0.4758797261
1731	0.4758807157
1732	0.4758522501
1733	0.4758404674
1734	0.4758351204
1735	0.4758362588
1736	0.4758358959
1737	0.4758260073
1738	0.475839132
1739	0.4758378468
1740	0.4758039579
1741	0.4758035713
1742	0.475800912
1743	0.4757842366
1744	0.4757701796
1745	0.4757610979
1746	0.475749579
1747	0.4757738642
1748	0.4757802967
1749	0.4757909936
1750	0.4757810574
1751	0.4757968322
1752	0.475800061
1753	0.4757932288
1754	0.4757815461
1755	0.4757799871
1756	0.4757758819
1757	0.475765689
1758	0.4757616717
1759	0.4757595854
1760	0.475723872
1761	0.4757162458
1762	0.4756939047
1763	0.4756819221
1764	0.4756708544
1765	0.4756603891
1766	0.4756421779
1767	0.4756352137
1768	0.4756169114
1769	0.4756098644
1770	0.4755886477
1771	0.4755647093
1772	0.4755472183
1773	0.4755409721
1774	0.4755108255
1775	0.4755080596
1776	0.4755178329
1777	0.4754972088
1778	0.4754987422
1779	0.4754870998
1780	0.4754891338
1781	0.4754816409
1782	0.4754691554
1783	0.475454904
1784	0.4754672076
1785	0.4754817914
1786	0.4754848129
1787	0.4754840737
1788	0.4754680806
1789	0.4754744403
1790	0.4754541952
1791	0.475437196
1792	0.4754391729
1793	0.4754233366
1794	0.475403393
1795	0.4753725322
1796	0.4753731095
1797	0.4753649883
1798	0.4753633371
1799	0.4753447554
1800	0.4753263721
1801	0.475324811
1802	0.4753219051
1803	0.4753182962
1804	0.4752487456
1805	0.4752296541
1806	0.475222981
1807	0.4752102617
1808	0.4751964442
1809	0.4751847398
1810	0.4751779461
1811	0.4751770745
1812	0.4751772487
1813	0.4751776507
1814	0.475157958
1815	0.4751397913
1816	0.4751475203
1817	0.4751501134
1818	0.4751595781
1819	0.4751530626
1820	0.4751416065
1821	0.4751280491
1822	0.475132395
1823	0.4751170217
1824	0.4751117264
1825	0.4751127562
1826	0.4751102896
1827	0.475097785
1828	0.4750920591
1829	0.4750953455
1830	0.475090751
1831	0.4750939244
1832	0.4750746246
1833	0.4750835652
1834	0.4750841687
1835	0.4750864839
1836	0.4750949083
1837	0.4751005869
1838	0.4751067773
1839	0.4750984415
1840	0.4750946687
1841	0.4750898136
1842	0.4751116275
1843	0.4751062828
1844	0.4751027668
1845	0.4750902857
1846	0.4750829637
1847	0.4750601444
1848	0.4750564283
1849	0.4750521401
1850	0.475047372
1851	0.4750292682
1852	0.4750269818
1853	0.4750179496
1854	0.4750085901
1855	0.4749986447
1856	0.4749632657
1857	0.4749577139
1858	0.4749526302
1859	0.4749484694
1860	0.4749427279
1861	0.4749313268
1862	0.474921517
1863	0.4749021927
1864	0.4748891459
1865	0.4748875279
1866	0.4748725069
1867	0.4748705896
1868	0.4748776938
1869	0.4748724015
1870	0.4748628931
1871	0.4748609635
1872	0.4748583728
1873	0.4748491951
1874	0.4748448971
1875	0.4748355336
1876	0.4748437378
1877	0.4748383722
1878	0.4748213584
1879	0.474830599
1880	0.4748254796
1881	0.4748095178
1882	0.4747925224
1883	0.4747898587
1884	0.474789157
1885	0.4747949824
1886	0.4747855132
1887	0.4747821908
1888	0.4747958989
1889	0.4747929001
1890	0.4747950023
1891	0.4747916022
1892	0.4747943626
1893	0.474781881
1894	0.4747882782
1895	0.474769084
1896	0.4747845572
1897	0.4747772838
1898	0.4747859829
1899	0.4747968865
1900	0.4747956392
1901	0.4747987705
1902	0.474802488
1903	0.4748073363
1904	0.4747747873
1905	0.4747737739
1906	0.4747227552
1907	0.4747043821
1908	0.4746992916
1909	0.4746644236
1910	0.4746706162
1911	0.474659773
1912	0.4746582053
1913	0.4746611094
1914	0.4746513372
1915	0.4746452006
1916	0.474646344
1917	0.4746605906
1918	0.4746546549
1919	0.4746584102
1920	0.4746534873
1921	0.4746632061
1922	0.4746525377
1923	0.4746469808
1924	0.474643868
1925	0.4746463367
1926	0.4746490836
1927	0.4746469696
1928	0.4746492512
1929	0.4746471384
1930	0.47461735
1931	0.4746168981
1932	0.4746080057
1933	0.4746072429
1934	0.4746115758
1935	0.4746117336
1936	0.4746046981
1937	0.4745831186
1938	0.4745735025
1939	0.4745534149
1940	0.4745419503
1941	0.4745363089
1942	0.4745424913
1943	0.4745353146
1944	0.4745334009
1945	0.4745255326
1946	0.4745255073
1947	0.4745296399
1948	0.474535284
1949	0.4745099723
1950	0.474514073
1951	0.4745171016
1952	0.4745094567
1953	0.4744996061
1954	0.4744865265
1955	0.4744772197
1956	0.4744763179
1957	0.4744654843
1958	0.4744667095
1959	0.4744565007
1960	0.4744504751
1961	0.474432297
1962	0.4744461451
1963	0.4744372423
1964	0.474421427
1965	0.4744300706
1966	0.4744319999
1967	0.4744250926
1968	0.4744152258
1969	0.4744043857
1970	0.4744022771
1971	0.4743998636
1972	0.4743954682
1973	0.4743944082
1974	0.4743776
1975	0.474358778
1976	0.4742936021
1977	0.4742826778
1978	0.4742751916
1979	0.474269816
1980	0.4742668149
1981	0.4742637578
1982	0.4742537603
1983	0.4742523412
1984	0.4742634099
1985	0.474254159
1986	0.4742598398
1987	0.4742441494
1988	0.4742423401
1989	0.4742408433
1990	0.4742404352
1991	0.474231432
1992	0.4742303962
1993	0.4742285638
1994	0.4742059727
1995	0.4742124308
1996	0.4742078333
1997	0.4741973737
1998	0.4742004239
1999	0.4742150193
2000	0.4742158681
2001	0.4742057586
2002	0.4742016942
2003	0.4741988574
2004	0.474188025
2005	0.4741744188
2006	0.4741751801
2007	0.4741752444
2008	0.4741537421
2009	0.4741424204
2010	0.474135962
2011	0.4741373575
2012	0.4741435695
2013	0.4741452881
2014	0.4741183783
2015	0.474109815
2016	0.4741051758
2017	0.4741026177
2018	0.4740970514
2019	0.4740961883
2020	0.4740650043
2021	0.4740612696
2022	0.4740627422
2023	0.4740596425
2024	0.4740495532
2025	0.4740134602
2026	0.4740015884
2027	0.4740082344
2028	0.4740057322
2029	0.4739851755
2030	0.473978663
2031	0.4739691983
2032	0.4739674497
2033	0.4739521796
2034	0.4739469844
2035	0.4739387285
2036	0.4739364112
2037	0.4739355913
2038	0.4739254215
2039	0.4739238421
2040	0.4739075339
2041	0.4739170475
2042	0.4739200481
2043	0.4739266534
2044	0.4739170383
2045	0.4739020161
2046	0.473887366
2047	0.4738861987
2048	0.473881499
2049	0.473861965
2050	0.4738681431
2051	0.4738585339
2052	0.4738642222
2053	0.4738537559
2054	0.4738261597
2055	0.4738090165
2056	0.4737978737
2057	0.4737923022
2058	0.4737821682
2059	0.4737933393
2060	0.4737857395
2061	0.4737610691
2062	0.4737455563
2063	0.4737326035
2064	0.4737207354
2065	0.4737179539
2066	0.4737195963
2067	0.4737043285
2068	0.4737006779
2069	0.4737273865
2070	0.4737246761
2071	0.4737275087
2072	0.4737184563
2073	0.4737224554
2074	0.4737180706
2075	0.4737166131
2076	0.473683981
2077	0.4736760591
2078	0.4736749201
2079	0.473679329
2080	0.4736800549
2081	0.4736794637
2082	0.4736772407
2083	0.4736938154
2084	0.4736775254
2085	0.4736767968
2086	0.4736777539
2087	0.4736483546
2088	0.4736252477
2089	0.4736196196
2090	0.473611119
2091	0.4735918213
2092	0.4735822515
2093	0.4735848786
2094	0.4735805514
2095	0.4735751827
2096	0.4735612616
2097	0.4735586432
2098	0.4735584471
2099	0.4735302352
2100	0.4735234708
2101	0.4735097766
2102	0.4735024066
2103	0.473505594
2104	0.4734877851
2105	0.4734676787
2106	0.4734640547
2107	0.47345858
2108	0.4734579805
2109	0.4734401154
2110	0.4734361611
2111	0.473452343
2112	0.4734638286
2113	0.4734532157
2114	0.4734596683
2115	0.4734599095
2116	0.4734379178
2117	0.4734377108
2118	0.4734341682
2119	0.4734339836
2120	0.473425894
2121	0.4734290729
2122	0.4734193475
2123	0.4734241135
2124	0.4733877583
2125	0.4733785176
2126	0.4733715822
2127	0.4733611124
2128	0.4733419516
2129	0.4733281235
2130	0.4733273872
2131	0.4733289079
2132	0.4733287954
2133	0.4733366734
2134	0.4733347804
2135	0.4733196263
2136	0.4733249808
2137	0.4733248178
2138	0.4733225319
2139	0.4733142395
2140	0.4733212794
2141	0.4733160733
2142	0.4733161152
2143	0.4733145523
2144	0.4733100954
2145	0.4733113488
2146	0.473309124
2147	0.4733023609
2148	0.473292169
2149	0.473282669
2150	0.473304046
2151	0.4733125183
2152	0.4733090416
2153	0.4733000623
2154	0.4732778956
2155	0.4732784829
2156	0.4732658885
2157	0.4732734251
2158	0.4732806197
2159	0.473287962
2160	0.473293942
2161	0.473287517
2162	0.4732841171
2163	0.4733023183
2164	0.4733019956
2165	0.4732905901
2166	0.4732856948
2167	0.4732524422
2168	0.4732454942
2169	0.4732406486
2170	0.4732393338
2171	0.4732436555
2172	0.4732268934
2173	0.4732224553
2174	0.4732034169
2175	0.4732034151
2176	0.4732053216
2177	0.4731968176
2178	0.4731877893
2179	0.4731914801
2180	0.4731862647
2181	0.4731813547
2182	0.4731841542
2183	0.4731865441
2184	0.4731982174
2185	0.4731899561
2186	0.4731916275
2187	0.4731817951
2188	0.4731901033
2189	0.4731688911
2190	0.4731623312
2191	0.473160957
2192	0.4731626671
2193	0.4731344464
2194	0.4731362263
2195	0.4731306018
2196	0.4731147415
2197	0.4730939515
2198	0.4731023831
2199	0.4731050721
2200	0.4731205094
2201	0.4731319043
2202	0.4731067613
2203	0.4730937837
2204	0.4730881547
2205	0.4730724367
2206	0.47306858
2207	0.4730608719
2208	0.4730460902
2209	0.4730509983
2210	0.4730420656
2211	0.4730326772
2212	0.4730509189
2213	0.473049916
2214	0.4730399065
2215	0.4730128465
2216	0.4730102743
2217	0.4730107214
2218	0.4730158035
2219	0.4730264647
2220	0.4730276201
2221	0.4730298744
2222	0.4730318683
2223	0.473037584
2224	0.4730227922
2225	0.473025641
2226	0.4730209827
2227	0.4730205922
2228	0.4730155706
2229	0.4730133616
2230	0.4730183473
2231	0.4730353042
2232	0.4730321202
2233	0.4730274641
2234	0.4730261106
2235	0.4730049802
2236	0.4729753871
2237	0.4729819646
2238	0.4729826573
2239	0.472968625
2240	0.4729610102
2241	0.4729532722
2242	0.4729471472
2243	0.4729441204
2244	0.4729452002
2245	0.4729397863
2246	0.472940373
2247	0.4729223528
2248	0.4729182877
2249	0.4729161776
2250	0.4729096816
2251	0.4728913822
2252	0.4728932685
2253	0.4728998307
2254	0.4728812895
2255	0.4728691278
2256	0.4728274281
2257	0.4728112059
2258	0.4728107147
2259	0.4727969203
2260	0.4727820851
2261	0.4727768251
2262	0.4727463364
2263	0.4727400598
2264	0.4727432589
2265	0.4727250996
2266	0.4727326254
2267	0.4727369546
2268	0.4727386872
2269	0.4727142855
2270	0.4727073961
2271	0.4727080519
2272	0.4727110526
2273	0.472719324
2274	0.4727054511
2275	0.4727031892
2276	0.472699432
2277	0.4727005824
2278	0.4726963012
2279	0.4726804303
2280	0.4726714112
2281	0.4726423722
2282	0.4726406917
2283	0.4726206056
2284	0.4726222052
2285	0.4726293132
2286	0.4726144903
2287	0.4725949822
2288	0.472578257
2289	0.4725755381
2290	0.4725772241
2291	0.4725742057
2292	0.4725774457
2293	0.4725827435
2294	0.4725808643
2295	0.4725777933
2296	0.4725661201
2297	0.4725450367
2298	0.4725569371
2299	0.4725570684
2300	0.4725839331
2301	0.4725973969
2302	0.4725887983
2303	0.472597415
2304	0.4725971378
2305	0.4725923083
2306	0.4725882123
2307	0.4725833601
2308	0.4725771733
2309	0.4725797426
2310	0.4725703435
2311	0.4725610032
2312	0.472563088
2313	0.4725652818
2314	0.4725634381
2315	0.4725716443
2316	0.4725579926
2317	0.472540507
2318	0.4725443411
2319	0.4725456961
2320	0.4725535566
2321	0.4725592627
2322	0.4725710488
2323	0.472563212
2324	0.4725655962
2325	0.4725665774
2326	0.4725645543
2327	0.4725644926
2328	0.4725730265
2329	0.4725663071
2330	0.472559335
2331	0.4725492617
2332	0.4725501345
2333	0.4725525119
2334	0.4725531586
2335	0.4725472604
2336	0.472533023
2337	0.4725040184
2338	0.472497098
2339	0.4724848287
2340	0.4724850042
2341	0.4724859289
2342	0.4724744828
2343	0.47248642
2344	0.4724818793
2345	0.4724625138
2346	0.4724585547
2347	0.472457517
2348	0.4724473727
2349	0.4724459527
2350	0.4724322875
2351	0.4724222971
2352	0.4724216588
2353	0.4724096571
2354	0.4724082936
2355	0.4724010763
2356	0.4723982695
2357	0.472393696
2358	0.4723904493
2359	0.4723951393
2360	0.4723978408
2361	0.4723873177
2362	0.472371807
2363	0.4723603256
2364	0.472358627
2365	0.4723634473
2366	0.4723593436
2367	0.472362796
2368	0.472363177
2369	0.4723647544
2370	0.4723653826
2371	0.4723526138
2372	0.4723597245
2373	0.4723560574
2374	0.4723610901
2375	0.4723521941
2376	0.4723561731
2377	0.472354922
2378	0.4723777585
2379	0.4723813351
2380	0.472389343
2381	0.472387662
2382	0.4723852119
2383	0.4724136199
2384	0.4724168691
2385	0.4723983727
2386	0.472399061
2387	0.4723983442
2388	0.4723969297
2389	0.4723987324
2390	0.4724020532
2391	0.4723975039
2392	0.4723861404
2393	0.4723828892
2394	0.4723812863
2395	0.4723890522
2396	0.4723789465
2397	0.4723837872
2398	0.4723839711
2399	0.4723817086
2400	0.4723931443
2401	0.4723743433
2402	0.4723574362
2403	0.472373998
2404	0.4723740402
2405	0.4723756597
2406	0.4723725691
2407	0.4723595376
2408	0.4723523639
2409	0.4723484211
2410	0.4723538558
2411	0.472354031
2412	0.4723509022
2413	0.4723496957
2414	0.4723462457
2415	0.4723386501
2416	0.4723407317
2417	0.4723363173
2418	0.4723430389
2419	0.4723477286
2420	0.4723492895
2421	0.4723260101
2422	0.4723014638
2423	0.4723130994
2424	0.4722936395
2425	0.472290072
2426	0.4722954588
2427	0.4722940778
2428	0.4723024388
2429	0.4723060497
2430	0.4722960906
2431	0.4722874804
2432	0.4722751628
2433	0.4722799129
2434	0.4722823101
2435	0.4722683413
2436	0.4722470448
2437	0.4722481402
2438	0.4722498925
2439	0.472248863
2440	0.4722447726
2441	0.4722478511
2442	0.4722367827
2443	0.4722493642
2444	0.4722400738
2445	0.4722302737
2446	0.4722358476
2447	0.4722378498
2448	0.4722433779
2449	0.4722278313
2450	0.4722269632
2451	0.4722186521
2452	0.4722126198
2453	0.4721949999
2454	0.4722080917
2455	0.4722021054
2456	0.4721873691
2457	0.4721743097
2458	0.4721646206
2459	0.4721683111
2460	0.472171937
2461	0.4721801298
2462	0.4721682868
2463	0.4721666494
2464	0.4721697219
2465	0.4721725283
2466	0.4721807137
2467	0.472177468
2468	0.4721805171
2469	0.4721877285
2470	0.4721863825
2471	0.472186512
2472	0.4721830934
2473	0.4721859312
2474	0.472176259
2475	0.472168505
2476	0.4721614956
2477	0.4721631854
2478	0.4721650615
2479	0.472155867
2480	0.4721511412
2481	0.4721477639
2482	0.4721460261
2483	0.4721484095
2484	0.4721525917
2485	0.472144998
2486	0.4721471688
2487	0.4721479096
2488	0.4721383103
2489	0.4721401511
2490	0.4721406446
2491	0.472122042
2492	0.4721361995
2493	0.4721357413
2494	0.4721333975
2495	0.4721234701
2496	0.4721326872
2497	0.4721326892
2498	0.4720997688
2499	0.4721006514
2500	0.4720705795
2501	0.4720638763
2502	0.4720596372
2503	0.4720496016
2504	0.4720626848
2505	0.4720454354
2506	0.4720191211
2507	0.4720155517
2508	0.4719991941
2509	0.4719908308
2510	0.4719948332
2511	0.4719734186
2512	0.4719704973
2513	0.4719692143
2514	0.4719712315
2515	0.4719713164
2516	0.4719671245
2517	0.4719406682
2518	0.4719382379
2519	0.4719278376
2520	0.471921892
2521	0.4719106566
2522	0.4719068618
2523	0.471895063
2524	0.4719001936
2525	0.4718956115
2526	0.471897149
2527	0.4718823456
2528	0.471871919
2529	0.4718600413
2530	0.4718744705
2531	0.4718586806
2532	0.47185947
2533	0.4718659291
2534	0.4718558755
2535	0.4718409991
2536	0.4718531303
2537	0.4718658589
2538	0.4718665126
2539	0.4718656334
2540	0.4718564657
2541	0.4718543025
2542	0.4718350305
2543	0.4718204703
2544	0.4718163722
2545	0.4718120909
2546	0.4717973515
2547	0.4717779818
2548	0.4717636127
2549	0.4717598296
2550	0.4717568751
2551	0.4717570871
2552	0.4717446297
2553	0.4717382008
2554	0.4717380938
2555	0.4717293247
2556	0.4717324267
2557	0.4717270798
2558	0.4717098555
2559	0.4717290757
2560	0.4717265209
2561	0.4717178584
2562	0.4717149598
2563	0.4717066048
2564	0.4716867164
2565	0.47169318
2566	0.4716818971
2567	0.4717035734
2568	0.4717069161
2569	0.4716920729
2570	0.4716761022
2571	0.4716696358
2572	0.4716564619
2573	0.4716561976
2574	0.4716557641
2575	0.4716515803
2576	0.4716485541
2577	0.4716262754
2578	0.4716038419
2579	0.4716095903
2580	0.4715911315
2581	0.4715919782
2582	0.4715822673
2583	0.4715698524
2584	0.4715702631
2585	0.4715694258
2586	0.471564694
2587	0.4715721151
2588	0.4715702671
2589	0.4715603188
2590	0.4715551989
2591	0.4715519082
2592	0.4715480567
2593	0.4715605745
2594	0.4715694313
2595	0.4715628565
2596	0.4715628588
2597	0.4715699524
2598	0.4715605454
2599	0.4715610125
2600	0.4715594921
2601	0.4715588541
2602	0.4715583187
2603	0.4715517618
2604	0.4715344977
2605	0.4715478872
2606	0.4715409808
2607	0.4715489564
2608	0.4715410708
2609	0.4715401784
2610	0.4715410305
2611	0.4715334563
2612	0.4715370523
2613	0.4715324255
2614	0.471525385
2615	0.471533383
2616	0.4715333887
2617	0.4715018439
2618	0.4715170883
2619	0.4715159756
2620	0.4715150844
2621	0.4715111572
2622	0.4714927096
2623	0.4714816344
2624	0.4714766345
2625	0.4714684214
2626	0.4714684239
2627	0.4714332071
2628	0.4714325854
2629	0.4714211035
2630	0.4714135016
2631	0.4714046667
2632	0.4714027739
2633	0.4714049065
2634	0.4714006343
2635	0.4714062697
2636	0.4714054783
2637	0.4713963719
2638	0.471381539
2639	0.4713795617
2640	0.4713949842
2641	0.4713992153
2642	0.471405619
2643	0.4713968722
2644	0.4713996544
2645	0.4713909443
2646	0.4713885625
2647	0.471326468
2648	0.4713298651
2649	0.4713246575
2650	0.4713204995
2651	0.4713080133
2652	0.4713070247
2653	0.4713012634
2654	0.4712978952
2655	0.4712851275
2656	0.4712747914
2657	0.4712712528
2658	0.4712692146
2659	0.471278395
2660	0.4712758086
2661	0.4712821392
2662	0.4712879469
2663	0.4713016224
2664	0.471295981
2665	0.4712932321
2666	0.4712853329
2667	0.4712819868
2668	0.471272074
2669	0.4712678613
2670	0.4712676355
2671	0.4712582928
2672	0.4712504282
2673	0.4712255189
2674	0.4712157751
2675	0.4711983933
2676	0.4712014978
2677	0.471193203
2678	0.4711914732
2679	0.4711851877
2680	0.4711841448
2681	0.47118644
2682	0.4711834599
2683	0.4711927018
2684	0.4711930772
2685	0.4711876843
2686	0.4711838568
2687	0.4711768933
2688	0.4711708882
2689	0.4711695241
2690	0.4711719008
2691	0.4711721187
2692	0.471170822
2693	0.4711690734
2694	0.4711752041
2695	0.4711765586
2696	0.4711599056
2697	0.4711515122
2698	0.471150899
2699	0.4711409058
2700	0.4711392948
2701	0.4711278181
2702	0.4711322634
2703	0.4711269268
2704	0.4711170234
2705	0.4711121175
2706	0.4711061392
2707	0.471102774
2708	0.4711040746
2709	0.4710975805
2710	0.4710973979
2711	0.4710880433
2712	0.4710892357
2713	0.4710874172
2714	0.4710906812
2715	0.4710917278
2716	0.4710836849
2717	0.4711124967
2718	0.4711119727
2719	0.4711106573
2720	0.4711026214
2721	0.4711009717
2722	0.4711126563
2723	0.4711028992
2724	0.4710972099
2725	0.4710883588
2726	0.471074964
2727	0.4710726418
2728	0.4710517495
2729	0.4710375138
2730	0.4710217663
2731	0.4710241457
2732	0.4710285137
2733	0.4710087411
2734	0.4710096091
2735	0.4710080187
2736	0.4709990029
2737	0.4709762117
2738	0.4709744482
2739	0.4709738298
2740	0.4709776013
2741	0.4709781782
2742	0.4709841819
2743	0.4709686966
2744	0.4709460248
2745	0.4709421848
2746	0.4709419216
2747	0.4709417006
2748	0.4709387162
2749	0.4709369034
2750	0.4709334114
2751	0.4709226591
2752	0.4709204317
2753	0.4709203144
2754	0.4709159733
2755	0.4709315121
2756	0.4709180112
2757	0.470925645
2758	0.4709203311
2759	0.4709170175
2760	0.4709083629
2761	0.470915121
2762	0.4708988176
2763	0.4708811769
2764	0.4708624611
2765	0.4708566188
2766	0.4708506861
2767	0.4708487674
2768	0.4708469797
2769	0.4708571715
2770	0.4708469368
2771	0.470836987
2772	0.4708421215
2773	0.4708389131
2774	0.4708285272
2775	0.4708347591
2776	0.4708057479
2777	0.4708018705
2778	0.4707946689
2779	0.4707899831
2780	0.4707860965
2781	0.4707871963
2782	0.470784568
2783	0.4707841527
2784	0.4707755836
2785	0.4707622307
2786	0.4707569013
2787	0.4707579099
2788	0.4707712502
2789	0.4707760875
2790	0.4707723412
2791	0.4707810985
2792	0.470773712
2793	0.4707617732
2794	0.4707546116
2795	0.470746716
2796	0.4707448345
2797	0.4707322311
2798	0.4707320245
2799	0.4707207991
2800	0.4707191684
2801	0.4707124788
2802	0.4707145037
2803	0.4707105636
2804	0.4707200196
2805	0.4707156182
2806	0.4707192295
2807	0.470707574
2808	0.4707305162
2809	0.4707194799
2810	0.4706993076
2811	0.4706943485
2812	0.470677354
2813	0.4706705034
2814	0.4706736171
2815	0.4706562776
2816	0.4706532348
2817	0.4706492456
2818	0.4706507271
2819	0.470651441
2820	0.4706429815
2821	0.4706489237
2822	0.4706513887
2823	0.4706489266
2824	0.4706431382
2825	0.4706284297
2826	0.4706284616
2827	0.470629967
2828	0.4706306049
2829	0.4706246607
2830	0.4706205795
2831	0.4705976105
2832	0.4705889036
2833	0.4705680427
2834	0.4705565031
2835	0.4705479145
2836	0.4705520455
2837	0.4705553824
2838	0.4705398293
2839	0.4705469599
2840	0.4705447405
2841	0.47053601
2842	0.4705444178
2843	0.4705391152
2844	0.4705432949
2845	0.4705421286
2846	0.4705454559
2847	0.4705372453
2848	0.4705489223
2849	0.4705320953
2850	0.470519582
2851	0.4705235221
2852	0.4705172979
2853	0.4705039493
2854	0.4705043315
2855	0.4704947386
2856	0.4704954635
2857	0.4704769732
2858	0.4704641867
2859	0.4704640845
2860	0.4704561083
2861	0.4704591889
2862	0.4704644329
2863	0.4704487546
2864	0.4704664656
2865	0.4704706228
2866	0.4704665088
2867	0.4704605403
2868	0.4704561046
2869	0.4704378388
2870	0.4704347698
2871	0.4704354613
2872	0.4704364897
2873	0.4704349421
2874	0.4704357517
2875	0.4704260576
2876	0.4704205463
2877	0.4704218116
2878	0.470427082
2879	0.4704334282
2880	0.4704203773
2881	0.4704196811
2882	0.4704177056
2883	0.4704080457
2884	0.4704141647
2885	0.4704332793
2886	0.4704338621
2887	0.470449168
2888	0.4704481478
2889	0.4704416682
2890	0.4704307654
2891	0.4703693707
2892	0.4703754423
2893	0.470369868
2894	0.4703825627
2895	0.4703933259
2896	0.470372375
2897	0.470365304
2898	0.4703739956
2899	0.4703680013
2900	0.4703763113
2901	0.47037947
2902	0.4703839399
2903	0.4703763317
2904	0.4703695357
2905	0.4703450473
2906	0.4703348808
2907	0.4703278307
2908	0.4703223018
2909	0.4703267897
2910	0.4703321826
2911	0.4703275377
2912	0.4703209268
2913	0.4703274068
2914	0.4703265285
2915	0.4703202483
2916	0.4703202708
2917	0.4703201708
2918	0.4703267487
2919	0.470344022
2920	0.470342773
2921	0.4703367439
2922	0.470330049
2923	0.4703296408
2924	0.4703402914
2925	0.4703456151
2926	0.4703288048
2927	0.4703246195
2928	0.4703116739
2929	0.4703196942
2930	0.4703117485
2931	0.4702914747
2932	0.4702602604
2933	0.4702605862
2934	0.4702668879
2935	0.4702667971
2936	0.4702605488
